[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/28/ 11:31:23 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:31:23 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:31:31 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:31:32 PM) [Round: 0001] [2, 3, 5, 10, 15, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.1682            
	=> Test accuracy: 42.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.1683            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.1721            
	=> Test accuracy: 34.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.1641            
	=> Test accuracy: 33.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.1531            
	=> Test accuracy: 27.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.1533            
	=> Test accuracy: 27.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.1687            
	=> Test accuracy: 27.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.1837            
	=> Test accuracy: 30.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.1667            
	=> Test accuracy: 30.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.1659            
	=> Test accuracy: 44.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:32 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.1585            
	=> Test accuracy: 36.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.1607            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.1723            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.1691            
	=> Test accuracy: 38.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.1750            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.1696            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.1679            
	=> Test accuracy: 36.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.1714            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.1650            
	=> Test accuracy: 49.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.1697            
	=> Test accuracy: 36.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:33 PM) [Round: 0001] ...finished evaluation of [2, 3, 5, 10, 15, 18] selected clients!
[INFO](2024/09/28/ 11:31:33 PM) [Round: 0001] Updating [2, 3, 5, 10, 15, 18] clients...!
[INFO](2024/09/28/ 11:31:33 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:31:34 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:31:34 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:31:34 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.2600                
	=> Accuracy: 18.42%                
	=> Class Accuracy: ['0.08', '0.00', '0.30', '0.75', '0.00', '0.00', '0.52', '0.00', '0.00', '0.18']

[INFO](2024/09/28/ 11:31:35 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:31:35 PM) [Round: 0001] Overall Accuracy is 0.18416666666666667!
[INFO](2024/09/28/ 11:31:42 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:31:42 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:31:42 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:31:42 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:31:42 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:31:51 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:31:51 PM) [Round: 0001] [0, 1, 2, 6, 11, 14] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:31:51 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.1655            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:51 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.1666            
	=> Test accuracy: 34.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:51 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.1664            
	=> Test accuracy: 38.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.1727            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.1778            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.1709            
	=> Test accuracy: 31.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.1687            
	=> Test accuracy: 29.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.1752            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.1709            
	=> Test accuracy: 31.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.1781            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.1746            
	=> Test accuracy: 44.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.1794            
	=> Test accuracy: 30.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.1661            
	=> Test accuracy: 30.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:52 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.1644            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:53 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.1800            
	=> Test accuracy: 23.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:53 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.1588            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:31:53 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.1734            
	=> Test accuracy: 41.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

