[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:04:54 AM) [Round: 0013] ...finished evaluation of [2, 4, 7, 10, 12, 18] selected clients!
[INFO](2024/09/27/ 12:04:54 AM) [Round: 0013] Updating [2, 4, 7, 10, 12, 18] clients...!
[INFO](2024/09/27/ 12:04:54 AM) [Round: 0013] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:04:54 AM) [Round: 0013] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:04:54 AM) [Round: 0013] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:04:55 AM) [Round: 0013] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3043                
	=> Accuracy: 9.79%                
	=> Class Accuracy: ['0.00', '0.00', '0.05', '0.47', '0.00', '0.00', '0.44', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:04:55 AM) [Round: 0013] Clients have uploaded their model 78 times！
[INFO](2024/09/27/ 12:04:55 AM) [Round: 0013] Overall Accuracy is 0.09599358974358974!
[INFO](2024/09/27/ 12:05:03 AM) [Round: 0014] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:05:03 AM) [Round: 0014] [1, 12, 13, 15, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:05:03 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:03 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3089            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3031            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3108            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3096            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:04 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3088            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:05 AM) [Round: 0014] ...finished evaluation of [1, 12, 13, 15, 18, 19] selected clients!
[INFO](2024/09/27/ 12:05:05 AM) [Round: 0014] Updating [1, 12, 13, 15, 18, 19] clients...!
[INFO](2024/09/27/ 12:05:05 AM) [Round: 0014] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:05:05 AM) [Round: 0014] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:05:05 AM) [Round: 0014] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:05:06 AM) [Round: 0014] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3059                
	=> Accuracy: 9.38%                
	=> Class Accuracy: ['0.00', '0.00', '0.04', '0.48', '0.00', '0.00', '0.38', '0.00', '0.00', '0.04']

[INFO](2024/09/27/ 12:05:06 AM) [Round: 0014] Clients have uploaded their model 84 times！
[INFO](2024/09/27/ 12:05:06 AM) [Round: 0014] Overall Accuracy is 0.09583333333333333!
[INFO](2024/09/27/ 12:05:14 AM) [Round: 0015] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:05:14 AM) [Round: 0015] [0, 1, 6, 10, 12, 13] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3088            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3094            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3003            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3031            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3104            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3093            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:15 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3096            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3096            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:16 AM) [Round: 0015] ...finished evaluation of [0, 1, 6, 10, 12, 13] selected clients!
[INFO](2024/09/27/ 12:05:16 AM) [Round: 0015] Updating [0, 1, 6, 10, 12, 13] clients...!
[INFO](2024/09/27/ 12:05:16 AM) [Round: 0015] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:05:17 AM) [Round: 0015] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:05:17 AM) [Round: 0015] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:05:17 AM) [Round: 0015] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3062                
	=> Accuracy: 8.79%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.45', '0.00', '0.00', '0.36', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:05:17 AM) [Round: 0015] Clients have uploaded their model 90 times！
[INFO](2024/09/27/ 12:05:18 AM) [Round: 0015] Overall Accuracy is 0.09530555555555555!
[INFO](2024/09/27/ 12:05:26 AM) [Round: 0016] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:05:26 AM) [Round: 0016] [3, 4, 8, 9, 14, 15] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3100            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3052            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:26 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3080            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3093            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:27 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:05:28 AM) [Round: 0016] ...finished evaluation of [3, 4, 8, 9, 14, 15] selected clients!
[INFO](2024/09/27/ 12:05:28 AM) [Round: 0016] Updating [3, 4, 8, 9, 14, 15] clients...!
[INFO](2024/09/27/ 12:05:28 AM) [Round: 0016] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:05:28 AM) [Round: 0016] ...successfully transmitted models to all 20 clients!
